userId,movieId,rating
64,6539,4.0
561,2072,4.5
483,608,4.0
4,32,2.0
177,46974,3.0
552,3911,4.0
509,6350,3.5
84,5,3.0
232,72378,3.5
265,2474,3.0
200,1028,3.0
318,69436,3.5
331,3863,3.0
219,2628,1.0
52,5064,5.0
249,116797,4.0
84,948,4.0
45,53996,4.5
380,2841,4.0
587,3414,4.0
298,4489,3.0
606,3581,4.0
297,338,2.0
326,6867,4.0
462,3018,4.5
414,3271,5.0
310,4963,4.0
45,2947,4.0
173,588,3.0
407,109374,3.5
152,50,4.5
62,170827,3.5
307,1405,2.0
534,5621,3.5
509,5377,3.5
89,62155,3.5
380,8985,3.0
18,377,2.5
330,2916,4.0
84,1194,3.0
83,3159,5.0
160,4021,5.0
104,6996,2.0
489,168,0.5
534,4701,4.0
298,68157,3.0
103,1884,4.5
517,91653,3.0
275,3526,3.0
610,104944,4.0
187,597,1.5
596,5952,3.5
352,1702,2.0
41,3578,4.0
346,5679,4.0
462,3814,3.5
318,170355,3.0
294,1210,4.0
274,1681,2.5
459,3996,5.0
176,368,4.0
79,1291,5.0
274,6957,4.5
246,356,3.5
274,3917,3.5
135,367,4.0
298,106782,3.0
95,1228,5.0
559,466,2.0
233,109374,3.0
117,237,3.0
607,1954,4.0
414,7323,4.0
44,733,5.0
58,223,3.0
274,393,2.0
43,231,3.0
597,1060,5.0
561,1258,4.5
52,588,5.0
217,2087,4.0
91,1297,2.5
452,1562,3.0
39,1610,4.0
477,6857,4.0
438,43708,3.0
33,1056,4.0
490,69844,3.0
448,2353,3.0
105,5912,4.5
534,53519,4.0
298,3510,0.5
274,6687,2.0
555,529,3.0
567,1210,1.5
606,7234,4.5
19,1906,2.0
396,1747,3.0
590,2716,4.0
580,4103,4.0
166,6,3.5
328,39,2.0
551,4262,3.5
610,52328,4.0
606,3587,3.5
28,1047,3.5
419,1036,4.5
57,2009,4.0
73,106072,5.0
514,3362,4.0
224,1265,5.0
479,2683,5.0
371,55167,5.0
64,6188,5.0
603,912,5.0
288,34,4.0
517,5418,3.0
119,114184,3.5
520,2600,3.5
599,1022,3.5
313,2097,2.0
288,3104,3.5
111,44022,3.0
62,1089,5.0
267,4033,4.0
165,5620,3.0
504,3408,3.5
353,234,2.0
305,132796,2.5
272,68358,4.0
144,586,3.0
206,25,5.0
275,215,5.0
202,1127,5.0
21,111781,4.5
42,3100,5.0
474,1950,3.5
387,1393,3.5
288,8959,2.0
300,92259,4.0
135,1214,4.0
37,380,2.0
237,78469,2.0
249,2117,3.5
610,97306,3.5
32,62,3.0
100,1784,3.5
562,3006,3.0
377,2826,4.0
589,282,4.0
318,159976,4.5
577,1288,3.0
401,4366,4.5
294,2134,3.0
542,4973,3.5
160,778,5.0
95,2023,4.0
525,4963,4.5
139,4020,2.0
313,866,5.0
504,5992,2.5
453,1597,3.0
7,48783,4.5
495,2410,4.0
509,1033,3.0
177,55276,2.5
156,590,3.5
1,2028,4.0
151,216,4.0
70,858,5.0
57,1747,4.0
543,380,5.0
510,2013,3.0
483,1608,3.0
328,1089,5.0
347,34,4.0
200,3082,4.0
160,1920,1.0
47,31,3.0
41,7361,4.0
140,7149,4.0
448,78469,2.5
226,6378,4.0
80,58559,5.0
352,1214,5.0
378,69481,4.0
150,58,3.0
584,276,3.0
495,97938,5.0
572,608,4.0
227,919,4.0
119,44191,4.5
298,3717,2.5
268,1965,4.0
68,4369,3.5
222,6793,1.5
460,68954,4.5
204,3266,5.0
249,167370,3.5
105,95313,4.5
599,4979,3.5
292,68554,3.5
532,1304,3.0
567,65802,0.5
610,56367,4.0
389,637,3.0
232,5882,2.5
167,1385,2.0
132,7773,4.0
140,1387,4.0
200,39,5.0
429,432,3.0
361,370,3.5
381,4306,4.0
104,1513,3.0
103,4148,3.5
564,71535,3.5
199,1228,4.0
294,455,1.0
555,466,2.0
74,923,5.0
381,2193,2.0
380,86835,3.0
524,6,4.0
91,6365,3.0
249,99910,3.5
84,435,3.0
62,1246,4.5
318,128900,4.5
122,442,4.0
380,924,4.0
221,6552,4.0
493,733,4.0
479,2671,3.0
560,2692,4.0
174,356,3.0
525,109487,4.0
600,2134,3.5
132,307,4.0
594,284,4.5
504,1288,4.0
381,48982,3.5
339,5989,5.0
66,3262,4.0
132,1219,4.0
391,4278,5.0
85,1357,5.0
369,3174,4.0
217,60,2.0
135,161,5.0
98,5618,4.0
432,4976,3.5
491,4025,4.0
18,337,4.0
517,49272,1.5
599,1748,2.5
380,2594,4.0
414,59369,3.5
500,2081,3.0
307,7371,3.5
67,1270,4.5
387,1498,2.5
600,8665,0.5
454,7361,3.5
344,2628,5.0
151,761,1.0
74,1251,4.5
191,303,1.0
448,589,3.0
290,1967,3.0
274,8666,2.0
73,2706,3.5
599,26142,2.0
159,104374,5.0
509,74789,2.5
558,662,5.0
239,48774,3.0
489,1380,3.0
599,3435,5.0
318,7228,3.0
601,74458,4.5
19,2287,3.0
307,2762,2.5
387,858,4.5
165,5418,4.0
28,6874,4.0
4,2467,4.0
448,106883,1.5
507,377,5.0
184,89745,4.5
608,2699,1.5
219,1704,4.0
312,110,4.0
98,187593,5.0
448,7245,1.0
219,1250,4.5
574,161,4.0
104,4663,4.0
103,104,4.0
310,2944,5.0
517,2067,3.0
603,968,5.0
448,100304,3.0
534,4446,4.0
522,59315,4.0
512,356,5.0
575,2598,4.0
600,24,2.0
603,2570,3.0
103,132046,1.0
220,8636,4.5
305,1036,4.0
599,3386,3.5
219,2502,4.0
213,5419,3.0
313,1375,3.0
111,168846,4.5
292,1676,3.0
517,480,1.0
307,3826,0.5
607,4022,4.0
477,53953,4.0
410,1260,5.0
414,5285,4.0
367,3225,1.0
91,2542,4.5
527,736,3.0
137,1219,5.0
140,7161,3.0
19,3500,2.0
219,441,2.0
495,34150,3.0
474,39869,4.0
561,7387,4.0
376,733,4.0
438,5106,2.0
414,94,5.0
338,190215,1.5
288,235,5.0
420,44555,4.5
380,3988,3.5
10,6155,3.0
599,9,1.5
480,7448,2.5
274,8908,3.5
385,1307,3.0
460,80489,4.0
41,293,4.0
590,1246,3.5
495,7163,4.5
282,597,3.5
292,30793,3.5
368,2118,3.0
587,587,5.0
351,4069,2.5
312,16,4.0
240,60,4.0
509,8533,3.5
477,367,1.0
567,151315,0.5
105,96829,5.0
42,1667,2.0
368,3529,3.0
288,3784,3.0
383,2506,3.0
580,2346,3.0
522,1197,4.5
6,256,3.0
448,2124,3.0
469,933,4.0
448,778,4.0
482,1961,3.0
417,3578,5.0
280,7445,4.5
99,145,4.0
18,223,4.0
91,1340,3.0
37,671,5.0
178,2803,4.0
217,1663,3.0
111,180265,4.5
82,5220,4.0
310,904,5.0
459,4022,4.0
599,163809,2.5
219,586,3.0
603,1295,2.0
380,74750,3.0
527,2742,1.0
68,40278,2.0
111,1907,3.5
21,4718,4.5
86,3793,4.0
18,8360,3.5
344,4306,5.0
610,5266,3.5
68,110,2.5
534,33615,3.5
177,114662,4.5
302,786,4.0
534,77866,4.0
82,2948,3.0
365,158872,4.5
563,55250,3.5
564,102123,2.5
19,44,3.0
495,6157,2.0
378,318,4.5
599,725,2.5
165,5527,3.0
561,1580,3.0
305,59421,3.5
409,3504,4.0
246,90647,4.5
339,91630,4.0
274,73929,3.5
520,329,3.5
52,37733,5.0
274,742,3.5
352,130634,1.0
260,3181,5.0
274,37382,3.5
387,1243,3.0
169,5103,4.0
608,5464,4.0
567,78499,2.0
74,296,5.0
132,1777,2.0
313,4351,3.0
390,60040,3.5
560,55442,4.0
33,1805,2.0
178,1193,5.0
601,1262,4.5
274,45186,3.5
400,318,5.0
249,5171,3.0
567,58559,4.0
50,8879,3.0
7,1270,5.0
480,8972,3.0
482,3527,4.0
19,2139,3.0
506,56949,3.0
47,2671,2.0
599,2334,2.5
29,50,3.5
372,800,2.0
603,2150,3.0
249,8644,4.0
80,84601,4.0
367,1958,2.0
414,2083,4.0
50,1136,4.0
240,110,5.0
492,653,4.0
21,1580,4.5
405,1206,4.5
401,152081,4.0
525,4246,3.5
294,1615,2.0
109,507,4.0
108,2395,5.0
387,1663,3.5
140,21,4.0
317,150,3.0
401,6539,3.5
414,493,4.0
226,802,2.5
275,2174,5.0
127,913,5.0
515,2959,5.0
162,31,4.0
603,1219,5.0
414,45501,2.0
588,163,3.0
74,58,5.0
263,2108,3.0
64,7982,4.5
198,5378,3.0
68,60072,2.5
367,4517,3.0
387,44665,3.0
353,196,3.0
36,5171,3.0
177,25750,2.0
489,2028,3.0
414,1302,4.0
288,2919,3.0
48,5882,4.0
560,4878,3.5
449,1917,1.5
575,2539,3.0
596,7615,4.5
460,541,3.0
209,60684,5.0
200,60040,4.0
177,4992,4.0
368,3984,3.0
109,18,3.0
405,8254,4.0
288,2395,3.5
64,4105,3.0
28,41863,4.5
590,1101,3.0
108,1097,5.0
387,48774,4.5
414,8362,2.5
81,592,3.0
606,1357,4.0
525,56563,4.0
22,2541,3.5
50,2657,3.0
342,1959,3.0
18,4993,4.5
105,117176,4.0
466,8368,4.5
232,2018,1.5
260,342,4.0
125,5459,3.0
64,2313,4.5
522,2384,0.5
202,2010,4.0
599,2011,3.5
610,7319,3.0
596,122904,4.0
187,48394,4.0
198,1617,4.0
463,5378,4.0
565,50,5.0
18,111362,4.0
21,2716,3.5
73,59315,4.0
177,2078,3.0
414,3063,2.0
525,5013,4.5
18,53464,2.5
385,741,4.0
304,1047,3.0
474,5816,4.5
503,93831,1.5
601,106782,4.5
599,44195,2.5
525,5992,3.5
64,7147,4.0
256,370,3.0
414,4808,3.0
380,8665,3.0
528,2329,4.5
10,2571,0.5
54,21,3.0
387,6748,3.0
425,1641,3.5
230,1097,0.5
307,32,3.5
414,7346,4.0
380,4993,5.0
380,100163,3.0
263,24,3.0
249,1258,3.5
136,637,4.0
474,47629,4.0
332,79091,4.0
305,92259,5.0
68,51884,3.0
4,912,5.0
101,3578,4.0
30,97913,4.0
328,1732,3.5
246,80463,4.0
105,171749,5.0
609,457,4.0
448,82461,2.0
367,440,4.0
305,2268,5.0
370,1288,4.0
580,208,4.0
33,2112,3.0
474,7944,3.0
509,72737,3.5
112,68157,4.5
240,282,1.0
307,500,2.0
475,68791,3.5
115,2792,5.0
474,1066,4.0
571,2901,2.0
212,68237,3.5
606,7143,4.0
307,3594,0.5
167,1198,4.0
610,5679,4.0
166,49530,4.0
321,539,3.0
600,1197,5.0
321,208,3.0
305,1729,3.5
232,783,2.0
477,5945,4.0
391,3067,5.0
45,4034,4.0
325,1303,4.0
275,1230,5.0
593,1476,4.0
274,60074,3.5
198,4718,1.0
387,5780,3.0
140,339,3.0
163,1676,3.0
3,7991,5.0
103,5103,4.0
477,4014,4.0
68,1234,3.5
98,608,4.0
244,2490,5.0
447,150,4.0
604,261,4.0
68,41573,3.0
82,4701,4.0
362,81417,3.0
414,3269,3.0
339,53953,5.0
170,590,4.0
339,176751,5.0
458,587,5.0
489,3175,3.5
246,5902,4.5
140,5989,4.0
21,134393,2.5
599,6039,2.5
527,2118,5.0
234,2450,3.0
167,150,4.0
8,592,3.0
68,1457,3.5
91,1197,5.0
339,3470,5.0
28,27611,4.5
296,1704,5.0
290,595,4.0
105,1111,4.0
177,84392,3.5
520,4677,4.0
238,1221,4.0
76,99114,4.0
305,118696,3.0
527,2421,4.0
414,165549,4.5
280,2485,3.5
555,3705,3.0
212,1954,3.5
225,1753,4.0
57,3635,4.0
452,5292,5.0
387,1261,4.0
599,116963,1.5
414,58295,3.5
577,2641,3.0
596,68954,3.5
477,3300,4.0
403,3703,3.0
59,5060,4.0
20,4022,3.5
610,91233,4.0
414,87304,4.0
404,296,3.0
184,109578,4.0
567,26743,2.5
448,2105,4.0
498,104,5.0
347,587,4.0
74,3481,3.5
600,4816,4.5
600,4317,3.5
365,104211,3.0
332,46322,3.0
186,898,4.0
332,1258,3.5
339,96079,3.5
246,55820,4.5
64,1358,4.0
249,60756,4.0
199,2329,3.0
561,2294,2.0
201,11,4.0
217,2384,4.0
274,51498,3.5
247,5445,4.0
89,102747,3.5
288,339,3.0
610,32598,3.5
599,156675,2.0
201,2012,3.0
608,1466,4.5
357,58559,4.5
414,1206,5.0
307,2772,1.5
590,4262,4.5
579,2053,3.0
90,818,5.0
170,5,3.0
573,110,5.0
517,68157,0.5
448,131480,2.0
144,1094,4.0
6,204,3.0
453,4153,2.0
434,6796,3.0
290,2858,4.0
555,2959,4.0
111,2717,2.5
318,5475,4.0
610,40412,5.0
385,1132,4.0
40,265,5.0
247,6365,3.0
483,2394,4.5
371,1676,4.0
246,27320,5.0
573,858,5.0
414,540,2.0
114,6377,3.0
339,89745,3.0
141,68954,5.0
434,48738,4.0
486,593,3.0
596,78499,3.5
596,122912,4.0
84,350,4.0
249,49272,3.5
274,1274,4.0
330,6333,4.0
382,112171,3.5
57,1722,2.0
220,4623,4.5
98,81847,4.5
589,586,3.0
464,227,4.0
135,1009,4.0
608,4223,4.5
274,4545,3.0
572,1641,4.0
372,112,2.0
514,1090,4.0
380,1350,3.0
292,3468,3.0
387,6502,4.0
250,1674,4.5
288,2418,4.0
298,5502,1.5
331,6754,3.0
186,1254,4.0
274,2947,4.0
227,6377,4.5
294,1702,2.0
282,4369,3.0
217,2367,3.0
109,47,3.0
232,5152,5.0
288,6947,4.0
599,3503,4.5
606,8373,2.5
51,60487,5.0
414,3098,4.0
509,52694,3.0
594,8778,4.0
603,903,5.0
101,2716,4.0
127,68954,0.5
362,2273,3.5
50,175743,3.0
232,5219,2.0
84,1380,4.0
600,1327,2.0
475,59501,4.0
336,38798,3.5
414,4516,2.0
426,4027,2.0
164,2053,3.0
169,1,4.5
483,27815,5.0
91,606,4.0
89,89864,3.0
476,10,3.0
596,1805,3.0
6,569,4.0
177,7381,2.0
249,1080,5.0
425,3897,4.5
414,6867,4.5
19,818,4.0
608,3484,3.0
555,2133,5.0
217,223,4.0
594,6140,0.5
182,903,4.5
474,2660,3.5
570,1391,2.5
380,3984,3.0
414,27808,3.5
564,84374,3.0
215,58047,4.0
305,431,5.0
260,1639,2.0
600,2060,4.0
206,140,4.0
369,5047,3.0
177,508,3.5
590,8965,3.0
517,5218,2.5
608,145,3.5
474,8827,4.0
232,60040,3.5
425,1625,4.0
448,111659,2.5
108,4889,3.0
14,318,3.0
474,6323,3.0
448,3793,4.0
608,4178,3.5
122,5673,4.5
167,2028,3.5
608,3421,3.5
184,117887,4.5
367,1580,4.0
74,8951,4.0
462,112623,4.0
84,260,4.0
560,593,4.0
440,1378,3.5
39,2081,2.0
332,48394,4.0
145,595,4.0
17,910,3.5
434,2700,4.5
7,588,3.0
280,94677,1.5
587,2436,5.0
480,1179,3.5
474,3090,3.5
137,4262,3.5
522,102445,4.5
294,489,3.0
410,2321,5.0
186,2628,4.0
551,593,4.5
438,5418,4.5
525,41566,3.5
215,2478,2.5
606,1483,2.5
140,5971,1.0
301,141,4.0
274,2424,1.5
76,39446,4.5
9,2023,3.0
198,2478,2.0
404,367,3.0
186,3471,4.0
482,1573,4.0
226,41566,4.0
393,4878,5.0
158,3363,3.0
50,142961,2.5
211,59315,4.0
599,72479,3.5
263,720,5.0
141,1265,3.5
136,329,2.0
111,2617,3.5
415,111,4.5
509,64969,2.5
323,112290,3.5
274,1967,4.0
421,2858,5.0
19,3534,2.0
275,1265,5.0
137,3578,3.5
162,277,5.0
509,1702,3.0
602,150,4.0
222,3039,3.5
603,3204,4.0
140,434,3.0
256,4246,4.0
298,1,2.0
469,1963,3.0
414,115713,4.5
490,44555,4.0
361,4148,3.0
64,2087,3.5
221,318,4.0
266,1884,5.0
63,38038,5.0
68,3675,4.0
332,608,4.0
548,5955,5.0
199,912,5.0
313,3267,3.0
28,61986,3.0
109,62,5.0
318,541,3.5
62,3949,4.5
384,4322,3.0
307,44828,2.0
274,5478,2.5
606,3148,4.0
480,741,3.5
70,508,4.5
95,6879,3.0
484,2959,5.0
39,1387,5.0
469,2628,3.0
274,58803,2.0
480,293,4.5
448,69118,1.5
191,300,4.0
226,231,5.0
100,2245,4.5
39,2571,5.0
255,2858,1.0
68,1370,2.5
599,73,3.0
474,3552,2.0
89,40339,4.0
571,1969,3.0
98,63992,2.0
232,5810,4.0
608,1023,2.5
419,2959,5.0
415,2291,4.0
275,2890,5.0
368,303,1.0
226,4022,2.5
602,428,3.0
599,253,3.0
504,6711,4.5
159,46976,1.0
227,87232,4.5
230,5218,4.0
555,724,5.0
221,9018,5.0
414,89,3.0
68,8360,3.5
480,3967,3.0
222,3617,3.5
560,377,4.0
280,52973,5.0
91,5618,4.0
279,7438,2.0
91,708,2.5
292,1499,1.0
339,170705,5.0
414,4499,5.0
382,95796,0.5
279,115569,4.5
525,551,4.0
232,63436,3.0
480,2193,3.5
112,300,0.5
131,356,3.0
359,2942,3.5
527,2043,3.0
186,2186,4.0
233,86882,3.5
345,1321,3.5
63,2791,4.0
570,48774,4.0
274,76293,3.0
249,541,4.0
412,2829,4.0
483,296,5.0
246,224,3.5
198,2407,3.0
29,4327,4.0
420,56757,4.0
68,367,3.0
89,5449,2.0
45,1393,5.0
520,1291,4.0
256,70293,3.0
221,1959,3.5
288,33794,4.5
482,62,5.0
139,48780,2.5
489,1219,3.5
68,1265,2.5
517,2139,1.5
305,187593,5.0
18,8950,4.0
590,2338,1.0
265,1653,4.0
178,356,4.5
483,104211,4.0
414,4954,4.0
149,1584,3.0
145,590,4.0
318,51412,3.5
95,2952,4.0
509,6541,3.5
146,502,2.5
232,150,4.5
52,2571,5.0
239,6870,4.5
474,50274,3.0
100,2396,4.5
517,165489,2.5
457,329,4.0
400,58559,4.5
380,6281,3.5
489,6793,0.5
353,112,5.0
414,30820,3.5
414,8972,2.0
453,4161,4.0
89,1485,2.5
198,17,3.0
202,1643,4.0
111,6564,3.5
599,207,2.5
54,161,3.0
438,6367,3.0
288,1500,3.0
448,4034,3.0
364,736,4.0
380,43871,3.0
603,602,4.0
288,3690,1.0
204,88129,4.0
301,2716,3.5
297,1617,4.0
66,3072,4.0
606,51037,3.0
414,103048,4.0
606,25805,4.5
175,3791,5.0
249,2717,3.5
318,103249,3.5
415,58559,4.0
1,2641,5.0
103,91976,3.5
380,2328,3.0
105,96610,4.0
66,2291,3.5
305,112556,3.5
606,1393,3.5
492,736,4.0
169,7318,5.0
154,112852,5.0
42,223,5.0
219,780,4.0
497,1193,5.0
596,98809,3.5
414,616,4.0
600,46976,4.0
144,475,4.5
57,911,4.0
217,374,3.0
474,4804,3.5
448,5303,3.0
21,8972,4.0
480,3484,3.0
369,150,3.0
331,6373,2.0
246,7361,5.0
288,3591,2.0
414,4878,5.0
182,7147,4.0
534,1566,4.0
453,3908,1.0
33,1027,3.0
477,2692,4.5
530,350,3.0
267,2455,5.0
437,223,5.0
38,357,5.0
119,60074,3.5
195,2599,2.0
68,852,3.5
279,3578,3.5
66,1247,5.0
177,616,4.0
532,2406,4.0
1,2858,5.0
280,45447,4.0
125,7361,4.5
509,67408,3.0
474,4012,2.0
414,5636,2.0
411,235,3.0
330,2959,4.0
64,1690,3.0
414,3618,2.0
351,91128,3.5
111,4018,3.5
234,2052,5.0
288,1660,3.0
328,8360,3.0
426,296,3.5
599,47610,2.5
260,1089,5.0
551,88125,4.0
177,2176,3.5
453,3160,2.0
561,2628,2.0
514,136958,2.0
125,288,5.0
259,2,2.0
579,48,4.0
381,53464,2.0
466,4369,3.0
1,1080,5.0
111,115617,3.0
559,255,2.0
288,2316,2.0
489,7155,1.0
182,4247,2.5
263,33679,4.0
84,1177,4.0
334,31658,3.5
599,33725,3.5
292,3114,4.0
334,47,2.0
562,27140,3.0
509,106916,2.5
517,46972,2.5
474,8410,3.5
603,1296,4.0
599,3997,0.5
249,3697,2.5
409,3835,4.0
64,27801,3.5
432,81417,4.0
288,1961,3.0
610,592,4.5
316,7438,3.5
19,3395,3.0
393,86190,0.5
474,3681,3.5
559,589,4.0
232,52604,3.5
34,2953,2.0
448,50005,2.5
479,858,4.0
298,8529,0.5
249,63131,4.0
220,2329,5.0
509,5446,3.0
9,187,3.0
274,785,4.5
330,3408,3.5
123,91500,3.5
414,4846,4.0
256,6957,4.0
465,2951,4.0
432,8939,3.5
318,8464,3.5
577,2020,4.0
448,73015,2.0
268,2580,4.0
317,40819,4.0
226,2278,3.0
373,596,5.0
368,648,3.0
169,4799,4.0
432,344,1.5
221,8128,4.5
182,44,1.5
58,353,3.0
414,5108,3.5
177,7728,3.0
174,435,3.0
469,1275,5.0
221,3730,4.0
566,377,4.0
330,350,4.0
185,2863,3.0
6,32,4.0
606,46578,4.0
339,4370,5.0
474,25769,4.5
182,4448,4.0
392,4085,2.0
89,58998,3.0
28,7090,2.0
606,892,3.5
414,6541,1.5
304,2279,3.0
200,53125,4.0
260,1449,3.5
559,329,3.0
414,1498,4.0
134,364,3.0
232,7147,4.0
510,1304,3.0
380,3275,4.0
141,51662,2.5
254,5319,4.5
368,2528,2.0
28,1466,3.0
592,240,2.0
294,1461,1.0
152,111,5.0
489,3105,4.0
590,1196,5.0
57,431,4.0
288,1924,2.0
19,810,1.0
122,2987,4.5
62,175303,4.0
414,3950,4.0
434,1246,4.0
577,1096,3.0
603,1089,5.0
292,1573,2.0
495,64614,4.5
603,6,4.0
246,66371,5.0
45,2580,5.0
336,6,4.0
98,67408,2.0
263,1912,4.0
258,5989,5.0
21,64032,2.5
414,2944,5.0
28,1214,3.5
103,50912,3.5
420,3307,4.0
288,5410,3.0
495,132796,1.0
577,2288,4.0
215,50,5.0
448,1393,4.0
51,6502,5.0
606,48032,4.0
18,177593,4.5
607,1552,5.0
590,1219,5.0
200,1569,4.5
608,2701,2.5
608,2000,3.5
232,4874,4.0
448,761,3.0
56,47,5.0
438,2880,4.0
144,6591,3.5
610,36931,3.5
448,103865,2.0
365,1961,1.5
408,71106,4.0
562,80860,4.0
357,1096,3.5
336,1784,5.0
200,5610,2.0
572,1228,4.0
105,56060,4.5
587,1259,4.0
377,1208,5.0
121,508,3.0
380,720,5.0
23,7932,3.0
598,8360,1.0
168,30749,4.0
63,3996,4.0
140,288,2.0
187,52328,3.0
111,5363,3.0
377,3863,2.5
105,49530,3.5
21,122896,4.0
274,5816,3.0
219,741,4.0
141,40815,4.5
62,52604,4.5
546,2792,3.0
315,1262,4.0
95,741,5.0
368,3519,2.0
177,185,2.5
603,3993,2.0
414,16,3.0
610,1199,4.5
532,608,4.0
607,2791,4.0
22,7438,5.0
372,261,3.0
125,167790,3.5
135,2002,3.0
484,261,4.0
448,26152,3.0
367,4142,5.0
318,55247,4.5
266,2384,1.0
160,1603,1.0
474,2670,3.0
89,133712,3.0
167,36529,1.0
605,5618,3.0
474,1068,3.5
199,56782,4.0
234,2566,3.0
438,7361,4.0
100,2804,3.5
448,1171,4.0
246,8983,4.0
387,8376,3.0
448,102407,3.5
274,60,3.5
603,1183,4.0
606,198,4.0
105,89745,3.5
43,236,3.0
600,2266,3.5
601,8961,5.0
301,4226,4.0
604,300,3.0
553,5989,5.0
68,5254,3.5
117,2,3.0
569,434,4.0
599,5303,4.0
426,6593,4.0
597,2303,3.0
105,58559,3.5
594,2000,4.5
125,149146,4.0
337,191,5.0
220,1213,5.0
429,421,4.0
520,3809,3.0
515,356,5.0
307,4317,1.0
39,3362,5.0
368,2542,3.0
91,2060,2.5
599,2154,2.0
42,22,5.0
249,1206,4.0
182,2571,5.0
387,1265,3.5
177,7302,3.5
567,1916,5.0
167,1639,4.0
64,3450,3.5
414,3179,3.0
590,1584,3.0
249,106918,4.5
265,2668,2.0
239,2797,4.0
257,370,3.5
232,2500,1.5
606,5364,3.0
288,3489,2.0
91,3550,4.0
191,236,3.0
75,908,4.5
599,317,2.0
214,1059,4.0
139,74789,1.5
286,165,4.0
288,42732,4.0
559,150,3.0
182,4307,4.5
89,3752,1.5
509,8641,4.0
510,40819,3.5
217,3175,4.0
182,3915,4.0
19,407,3.0
542,2329,4.0
313,170,3.0
448,132462,1.0
226,4161,3.0
119,6365,4.0
331,7153,4.5
470,592,3.0
294,3146,1.0
513,2174,3.5
525,2657,4.5
414,6002,3.5
89,99130,3.5
380,3839,2.0
298,4022,2.5
573,2167,4.5
182,3992,4.5
284,44,3.0
219,56171,2.0
497,68954,5.0
280,3114,4.0
457,2428,2.0
480,4865,4.5
470,356,5.0
45,2094,3.0
517,7162,2.5
522,1356,4.5
590,7367,2.5
249,80166,3.0
294,3268,1.0
275,4628,3.0
287,2028,3.5
403,110,5.0
462,7920,3.5
434,48780,4.0
603,900,4.0
73,58047,4.5
50,81562,2.0
414,5060,4.0
448,733,3.0
380,97643,3.0
156,8614,3.5
438,3754,2.0
326,105844,4.5
244,1200,5.0
64,7293,3.0
577,2248,4.0
63,53125,3.5
387,356,4.0
580,908,1.5
36,544,3.0
525,40826,3.0
232,40414,4.0
330,317,0.5
561,68954,4.5
93,357,4.0
202,10,4.0
448,111360,2.5
599,1374,3.0
160,2657,3.0
462,2730,4.5
24,2115,4.0
42,3861,3.0
298,1079,3.5
414,1022,4.0
605,1517,4.0
312,904,4.0
274,4848,4.0
232,8912,2.0
474,748,3.5
234,344,2.0
249,114935,4.0
599,82167,2.5
292,73017,4.0
249,90439,3.5
256,81229,4.0
93,1265,5.0
555,3527,5.0
414,3852,4.0
603,1261,4.0
477,19,3.0
510,1259,3.5
125,161582,4.0
232,48783,3.5
182,475,4.5
599,87960,3.0
82,6708,4.0
380,1333,4.0
307,785,2.5
448,355,2.0
479,454,4.0
154,110102,5.0
438,45447,3.0
600,339,2.5
359,3499,3.5
339,3535,5.0
571,2654,3.0
606,3869,2.5
448,26700,2.5
168,1203,5.0
294,3261,2.0
346,1206,4.0
525,318,4.5
287,4034,3.5
585,54503,5.0
603,4643,1.0
597,50,5.0
177,68157,3.5
276,837,4.0
130,410,4.0
600,239,2.0
610,8957,3.0
217,1867,2.0
599,7072,3.0
392,2997,5.0
28,27831,3.5
448,88672,3.0
217,2110,2.0
51,912,3.0
32,784,3.0
610,113780,3.0
225,2302,4.0
84,272,5.0
471,8636,2.5
76,47,3.5
610,69275,4.0
584,257,5.0
65,36529,4.0
202,2243,4.0
534,2085,4.0
599,5069,2.5
599,81845,3.0
474,1371,2.0
385,380,3.0
603,2609,4.0
292,2915,4.0
534,8371,4.0
279,91542,3.0
468,592,3.0
217,2000,4.0
28,224,3.0
535,2882,1.0
288,4306,4.0
160,1037,2.0
608,4161,3.5
239,5418,5.0
586,1291,4.0
561,77561,3.0
462,1278,4.5
182,3825,3.0
434,6874,4.0
348,4973,5.0
342,2722,3.0
28,3994,3.0
28,480,2.5
534,88744,4.0
489,1172,5.0
380,1760,2.5
448,500,4.0
474,4587,3.0
453,2858,5.0
56,231,5.0
224,2108,5.0
222,5541,2.5
21,2717,4.0
230,54272,4.5
414,1882,3.0
599,45648,2.5
425,5254,4.0
294,1373,3.0
19,1690,1.0
474,4809,4.0
88,5952,5.0
132,2012,3.0
474,257,3.0
610,8783,3.0
381,3996,3.0
476,339,4.0
599,1810,3.5
191,720,5.0
484,3462,3.5
42,3301,4.0
534,1682,5.0
314,377,3.0
369,2539,3.0
239,2321,4.5
414,168,2.0
274,51037,2.0
156,8128,4.0
448,152083,3.0
445,27773,4.5
357,1189,3.5
182,3267,3.5
417,4896,5.0
489,8623,3.0
419,8464,5.0
154,68954,5.0
470,595,3.0
413,2424,3.5
369,431,2.5
603,778,2.0
294,2408,1.0
414,3972,3.0
271,2140,3.5
606,30890,3.0
166,10,4.5
91,337,1.5
68,47200,2.0
232,7371,3.5
305,89470,3.0
274,2455,4.0
480,4025,2.5
414,4902,4.0
325,1028,4.0
339,62511,4.0
318,1035,2.5
321,21,3.0
290,3341,4.0
448,2060,4.0
328,2291,3.0
326,134130,4.0
365,5995,1.0
610,27317,4.0
414,1091,2.0
606,49530,3.5
610,919,3.5
